2|7261|0 1 2 1 2 3 2 1 2 0 2 3 3 2 0 2 0 2 3 0 2 2 2 1 2 3 0 2 1 1 2 0 3 2 2 0 2 2 1 2 1 0 1 1 3 1 1 3 3 2 2 3 1 0 2 3 2 2 3 3 0 2 0 0|0 1 3 1 3 2 3 1 3 0 3 2 2 3 0 3 0 3 2 0 3 3 3 1 3 2 0 3 1 1 3 0 2 3 3 0 3 3 1 3 1 0 1 1 2 1 1 2 2 3 3 2 1 0 3 2 3 3 2 2 0 3 0 0|7261
2|6763|3 0 3 1 0 0 2 3 1 1 3 3 1 1 0 0 2 1 3 2 1 3 3 1 0 0 0 0 2 0 3 0 0 3 3 0 0 1 1 0 2 1 0 1 1 2 1 1 1 1 2 1 2 1 3 3 0 1 3 1 3 3 1 0|2 0 2 1 0 0 3 2 1 1 2 2 1 1 0 0 3 1 2 3 1 2 2 1 0 0 0 0 3 0 2 0 0 2 2 0 0 1 1 0 3 1 0 1 1 3 1 1 1 1 3 1 3 1 2 2 0 1 2 1 2 2 1 0|6763
2|6865|3 2 0 0 3 1 2 1 0 1 1 0 3 2 1 0 2 3 0 3 2 2 3 3 1 0 2 3 0 3 2 0 0 1 0 1 3 0 1 2 3 1 2 2 3 1 0 1 1 3 1 0 1 0 3 1 1 1 1 2 1 0 0 0|2 3 0 0 2 1 3 1 0 1 1 0 2 3 1 0 3 2 0 2 3 3 2 2 1 0 3 2 0 2 3 0 0 1 0 1 2 0 1 3 2 1 3 3 2 1 0 1 1 2 1 0 1 0 2 1 1 1 1 3 1 0 0 0|6865
2|7720|0 2 2 2 3 2 3 0 2 3 2 0 2 3 1 3 0 1 3 3 3 3 3 0 2 0 0 1 0 0 3 1 3 1 2 3 3 3 0 3 1 3 1 2 2 0 0 2 3 1 2 0 0 1 3 2 2 1 3 0 1 3 1 1|0 3 3 3 2 3 2 0 3 2 3 0 3 2 1 2 0 1 2 2 2 2 2 0 3 0 0 1 0 0 2 1 2 1 3 2 2 2 0 2 1 2 1 3 3 0 0 3 2 1 3 0 0 1 2 3 3 1 2 0 1 2 1 1|7720
2|3733|3 0 3 1 0 0 2 3 1 1 3 3 1 1 0 0 1 2 0 1 2 0 0 2 3 3 3 3 1 3 0 3 0 3 3 0 0 1 1 0 2 1 0 1 1 2 1 1 2 2 1 2 1 2 0 0 3 2 0 2 0 0 2 3|2 0 2 1 0 0 3 2 1 1 2 2 1 1 0 0 1 3 0 1 3 0 0 3 2 2 2 2 1 2 0 2 0 2 2 0 0 1 1 0 3 1 0 1 1 3 1 1 3 3 1 3 1 3 0 0 2 3 0 3 0 0 3 2|3733
2|2064|1 2 2 0 1 1 0 1 3 3 2 2 0 0 2 2 0 3 2 3 0 2 1 3 2 2 1 1 3 1 1 2 2 1 2 1 1 0 3 2 0 3 1 0 0 3 3 3 3 3 3 0 3 0 1 1 2 3 2 0 2 2 3 2|1 3 3 0 1 1 0 1 2 2 3 3 0 0 3 3 0 2 3 2 0 3 1 2 3 3 1 1 2 1 1 3 3 1 3 1 1 0 2 3 0 2 1 0 0 2 2 2 2 2 2 0 2 0 1 1 3 2 3 0 3 3 2 3|2064
2|6520|0 2 3 0 3 2 2 2 2 3 3 2 2 3 0 1 1 3 3 3 2 1 3 0 3 2 0 1 1 2 3 1 3 1 3 1 3 3 1 1 1 3 0 0 2 0 1 0 2 3 2 0 1 3 3 2 3 3 3 0 0 1 1 1|0 3 2 0 2 3 3 3 3 2 2 3 3 2 0 1 1 2 2 2 3 1 2 0 2 3 0 1 1 3 2 1 2 1 2 1 2 2 1 1 1 2 0 0 3 0 1 0 3 2 3 0 1 2 2 3 2 2 2 0 0 1 1 1|6520
2|6f6c|2 3 0 3 3 2 3 0 3 1 3 2 1 0 2 0 3 2 0 0 2 1 2 2 2 0 0 1 2 1 1 0 1 0 0 2 3 3 0 3 0 1 0 0 1 3 3 1 0 2 1 3 1 3 2 0 2 1 3 0 3 2 3 0|3 2 0 2 2 3 2 0 2 1 2 3 1 0 3 0 2 3 0 0 3 1 3 3 3 0 0 1 3 1 1 0 1 0 0 3 2 2 0 2 0 1 0 0 1 2 2 1 0 3 1 2 1 2 3 0 3 1 2 0 2 3 2 0|6f6c
2|6976|0 2 1 1 0 1 3 0 3 1 0 1 0 2 0 1 3 2 3 3 3 3 0 3 0 1 1 3 1 2 1 0 3 1 1 0 0 0 0 3 0 1 3 3 0 1 1 0 0 2 2 0 0 1 0 1 0 0 2 2 0 1 3 0|0 3 1 1 0 1 2 0 2 1 0 1 0 3 0 1 2 3 2 2 2 2 0 2 0 1 1 2 1 3 1 0 2 1 1 0 0 0 0 2 0 1 2 2 0 1 1 0 0 3 3 0 0 1 0 1 0 0 3 3 0 1 2 0|6976
2|6961|0 3 3 1 2 1 3 1 3 0 2 1 2 2 0 0 1 2 3 2 3 2 2 3 2 1 1 2 1 3 3 0 3 0 3 0 2 0 0 2 0 0 1 3 2 1 1 1 2 2 2 1 0 0 2 1 2 0 2 3 0 0 1 0|0 2 2 1 3 1 2 1 2 0 3 1 3 3 0 0 1 3 2 3 2 3 3 2 3 1 1 3 1 2 2 0 2 0 2 0 3 0 0 3 0 0 1 2 3 1 1 1 3 3 3 1 0 0 3 1 3 0 3 2 0 0 1 0|6961
2|0102|1 0 0 3 3 2 0 3 3 1 0 1 2 3 2 0 0 1 0 0 2 1 1 1 2 0 3 2 1 2 1 0 1 0 3 1 0 0 0 3 3 2 0 0 1 3 0 2 0 2 2 0 2 0 2 0 1 2 3 0 3 2 0 3|1 0 0 2 2 3 0 2 2 1 0 1 3 2 3 0 0 1 0 0 3 1 1 1 3 0 2 3 1 3 1 0 1 0 2 1 0 0 0 2 2 3 0 0 1 2 0 3 0 3 3 0 3 0 3 0 1 3 2 0 2 3 0 2|0102
2|7f7e|3 1 3 0 2 0 0 3 2 3 0 1 0 2 1 3 1 3 0 0 0 0 2 2 0 1 0 1 0 0 1 0 0 2 3 1 2 1 3 0 1 3 3 3 0 1 0 2 2 3 1 3 3 2 2 0 0 0 3 0 1 3 3 0|2 1 2 0 3 0 0 2 3 2 0 1 0 3 1 2 1 2 0 0 0 0 3 3 0 1 0 1 0 0 1 0 0 3 2 1 3 1 2 0 1 2 2 2 0 1 0 3 3 2 1 2 2 3 3 0 0 0 2 0 1 2 2 0|7f7e
2|7d20|0 2 3 0 3 2 2 2 3 1 2 0 3 1 1 3 0 1 2 1 3 3 2 2 3 2 0 1 1 2 3 1 3 1 3 1 3 3 1 1 0 1 1 2 3 2 0 2 3 1 3 2 0 1 2 0 3 3 3 0 0 1 1 1|0 3 2 0 2 3 3 3 2 1 3 0 2 1 1 2 0 1 3 1 2 2 3 3 2 3 0 1 1 3 2 1 2 1 2 1 2 2 1 1 0 1 1 3 2 3 0 3 2 1 2 3 0 1 3 0 2 2 2 0 0 1 1 1|7d20
2|7c7b|3 2 2 1 0 2 3 3 2 0 1 0 2 0 2 3 1 0 1 1 2 2 1 2 0 2 1 0 2 2 2 0 0 1 2 0 0 3 0 0 1 0 2 2 2 3 3 2 2 0 0 2 1 0 1 0 0 3 2 1 3 1 0 0|2 3 3 1 0 3 2 2 3 0 1 0 3 0 3 2 1 0 1 1 3 3 1 3 0 3 1 0 3 3 3 0 0 1 3 0 0 2 0 0 1 0 3 3 3 2 2 3 3 0 0 3 1 0 1 0 0 2 3 1 2 1 0 0|7c7b
2|5a59|2 0 0 0 0 2 0 0 3 2 3 1 2 0 1 0 0 2 3 0 2 2 2 1 1 0 3 1 2 2 1 3 2 0 3 2 3 0 0 0 3 1 3 0 1 0 3 2 0 1 1 0 2 3 1 0 2 2 3 3 0 2 0 0|3 0 0 0 0 3 0 0 2 3 2 1 3 0 1 0 0 3 2 0 3 3 3 1 1 0 2 1 3 3 1 2 3 0 2 3 2 0 0 0 2 1 2 0 1 0 2 3 0 1 1 0 3 2 1 0 3 3 2 2 0 3 0 0|5a59
2|0000|2 1 1 3 0 3 1 3 0 0 1 1 1 2 3 0 3 0 1 0 1 0 0 1 1 1 2 2 2 3 0 0 2 1 2 1 3 1 1 3 0 3 1 0 2 2 1 2 3 3 3 0 1 1 3 0 2 3 2 0 0 3 1 3|3 1 1 2 0 2 1 2 0 0 1 1 1 3 2 0 2 0 1 0 1 0 0 1 1 1 3 3 3 2 0 0 3 1 3 1 2 1 1 2 0 2 1 0 3 3 1 3 2 2 2 0 1 1 2 0 3 2 3 0 0 2 1 2|0000
3|435120|5 4 7 2 7 7 7 5 7 4 6 7 2 2 6 1 4 3 5 6 0 2 0 4 0 1 1 6 6 6 4 6 4 2 0 7 4 5 5 2 7 7 3 3 6 5 6 0 6 2 7 7 1 0 7 6 7 1 5 5 1 2 6 0|7 6 4 3 4 4 4 7 4 6 5 4 3 3 5 1 6 2 7 5 0 3 0 6 0 1 1 5 5 5 6 5 6 3 0 4 6 7 7 3 4 4 2 2 5 7 5 0 5 3 4 4 1 0 4 5 4 1 7 7 1 3 5 0|435120
3|435120|5 4 7 2 7 7 7 5 7 4 6 7 2 2 6 1 4 3 5 6 0 2 0 4 0 1 1 6 6 6 4 6 4 2 0 7 4 5 5 2 7 7 3 3 6 5 6 0 6 2 7 7 1 0 7 6 7 1 5 5 1 2 6 0|7 6 4 3 4 4 4 7 4 6 5 4 3 3 5 1 6 2 7 5 0 3 0 6 0 1 1 5 5 5 6 5 6 3 0 4 6 7 7 3 4 4 2 2 5 7 5 0 5 3 4 4 1 0 4 5 4 1 7 7 1 3 5 0|435120
3|444520|4 4 7 3 3 2 4 1 3 4 6 3 0 4 3 3 2 2 7 0 0 3 2 4 3 5 0 5 6 2 5 6 0 2 0 3 6 3 0 0 5 7 3 1 7 6 0 1 5 6 6 4 1 4 6 6 2 3 1 0 1 0 2 0|6 6 4 2 2 3 6 1 2 6 5 2 0 6 2 2 3 3 4 0 0 2 3 6 2 7 0 7 5 3 7 5 0 3 0 2 5 2 0 0 7 4 2 1 4 5 0 1 7 5 5 6 1 6 5 5 3 2 1 0 1 0 3 0|444520
3|573141|1 4 5 2 4 3 2 7 5 4 7 7 7 0 0 0 7 7 0 4 2 2 1 4 5 3 7 7 7 6 0 6 5 4 4 4 7 2 0 5 3 4 1 6 3 2 0 7 5 5 2 0 5 3 5 3 2 6 3 2 3 7 7 6|1 6 7 3 6 2 3 4 7 6 4 4 4 0 0 0 4 4 0 6 3 3 1 6 7 2 4 4 4 5 0 5 7 6 6 6 4 3 0 7 2 6 1 5 2 3 0 4 7 7 3 0 7 2 7 2 3 5 2 3 2 4 4 5|573141
3|572057|5 1 5 0 4 2 6 2 7 2 7 6 7 4 2 6 3 7 6 5 1 6 5 4 7 3 4 3 2 4 2 6 7 2 4 5 7 6 2 3 2 7 1 2 3 0 1 4 7 5 1 4 0 1 7 3 3 6 6 0 5 6 6 6|7 1 7 0 6 3 5 3 4 3 4 5 4 6 3 5 2 4 5 7 1 5 7 6 4 2 6 2 3 6 3 5 4 3 6 7 4 5 3 2 3 4 1 3 2 0 1 6 4 7 1 6 0 1 4 2 2 5 5 0 7 5 5 5|572057
3|314157|7 1 0 1 2 6 4 2 6 2 1 2 4 6 3 6 7 7 5 7 4 7 1 4 5 3 1 2 4 0 0 6 3 1 4 4 7 2 6 0 0 2 1 6 3 2 3 1 6 3 1 6 0 0 6 5 7 5 6 1 5 2 2 5|4 1 0 1 3 5 6 3 5 3 1 3 6 5 2 5 4 4 7 4 6 4 1 6 7 2 1 3 6 0 0 5 2 1 6 6 4 3 5 0 0 3 1 5 2 3 2 1 5 2 1 5 0 0 5 7 4 7 5 1 7 3 3 7|314157
3|204b00|3 3 1 6 2 0 2 4 5 1 1 4 6 1 1 7 5 5 2 3 2 7 7 7 6 6 7 2 3 1 1 7 1 0 0 3 7 1 5 3 5 7 1 5 2 5 2 5 7 2 6 4 3 0 5 0 2 3 5 1 2 6 6 1|2 2 1 5 3 0 3 6 7 1 1 6 5 1 1 4 7 7 3 2 3 4 4 4 5 5 4 3 2 1 1 4 1 0 0 2 4 1 7 2 7 4 1 7 3 7 3 7 4 3 5 6 2 0 7 0 3 2 7 1 3 5 5 1|204b00
3|726167|4 5 1 2 4 7 6 4 3 0 5 7 7 2 2 5 0 4 3 0 3 1 4 3 2 6 2 5 3 3 6 1 5 5 5 2 2 3 4 5 3 0 5 5 5 6 2 7 7 3 1 7 2 0 6 7 3 5 6 5 4 2 2 4|6 7 1 3 6 4 5 6 2 0 7 4 4 3 3 7 0 6 2 0 2 1 6 2 3 5 3 7 2 2 5 1 7 7 7 3 3 2 6 7 2 0 7 7 7 5 3 4 4 2 1 4 3 0 5 4 2 7 5 7 6 3 3 6|726167
3|636865|0 2 1 1 5 0 6 2 0 5 1 3 1 1 3 4 3 7 2 4 5 7 6 2 5 7 7 5 4 1 5 1 7 2 5 7 6 4 4 6 6 6 7 7 6 3 6 3 2 6 5 5 1 3 7 3 4 1 0 5 3 3 7 4|0 3 1 1 7 0 5 3 0 7 1 2 1 1 2 6 2 4 3 6 7 4 5 3 7 4 4 7 6 1 7 1 4 3 7 4 5 6 6 5 5 5 4 4 5 2 5 2 3 5 7 7 1 2 4 2 6 1 0 7 2 2 4 6|636865
3|772037|4 3 1 1 6 6 7 0 3 3 5 2 6 6 6 7 1 3 7 7 5 7 7 0 6 1 0 2 0 0 3 4 5 6 5 7 3 7 0 7 3 5 5 3 1 4 0 6 3 4 3 0 1 3 3 2 1 2 7 2 1 7 4 2|6 2 1 1 5 5 4 0 2 2 7 3 5 5 5 4 1 2 4 4 7 4 4 0 5 1 0 3 0 0 2 6 7 5 7 4 2 4 0 4 2 7 7 2 1 6 0 5 2 6 2 0 1 2 2 3 1 3 4 3 1 4 6 3|772037
3|332064|4 2 3 1 4 0 2 2 3 7 4 2 7 5 0 6 0 3 7 6 3 6 5 6 2 1 0 6 3 4 2 7 5 2 4 7 2 4 6 6 3 7 1 3 5 1 3 2 7 4 3 4 2 7 2 1 3 2 7 0 4 5 0 7|6 3 2 1 6 0 3 3 2 4 6 3 4 7 0 5 0 2 4 5 2 5 7 5 3 1 0 5 2 6 3 4 7 3 6 4 3 6 5 5 2 4 1 2 7 1 2 3 4 6 2 6 3 4 3 1 2 3 4 0 6 7 0 4|332064
3|65206f|0 2 7 4 7 4 2 3 3 3 7 6 6 6 2 6 3 7 7 7 1 6 7 0 3 2 2 6 3 6 7 5 7 2 6 1 7 6 6 2 3 5 4 1 1 4 2 2 2 6 3 0 3 7 3 2 7 7 6 0 4 4 6 6|0 3 4 6 4 6 3 2 2 2 4 5 5 5 3 5 2 4 4 4 1 5 4 0 2 3 3 5 2 5 4 7 4 3 5 1 4 5 5 3 2 7 6 1 1 6 3 3 3 5 2 0 2 4 2 3 4 4 5 0 6 6 5 5|65206f
3|6c6976|6 0 4 5 2 0 4 1 7 5 5 5 7 3 6 0 7 1 5 4 0 3 3 6 6 6 4 4 0 7 2 1 4 3 3 5 1 4 5 3 1 6 5 4 5 2 0 1 0 5 2 5 7 1 1 1 1 5 5 1 1 0 0 4|5 0 6 7 3 0 6 1 4 7 7 7 4 2 5 0 4 1 7 6 0 2 2 5 5 5 6 6 0 4 3 1 6 2 2 7 1 6 7 2 1 5 7 6 7 3 0 1 0 7 3 7 4 1 1 1 1 7 7 1 1 0 0 6|6c6976
3|696100|0 7 5 6 4 1 3 4 5 0 5 1 6 3 0 4 3 4 3 3 7 5 5 7 6 4 6 1 3 5 3 1 5 0 6 2 6 1 0 1 1 2 1 7 3 6 2 1 6 2 3 6 1 0 6 4 3 0 5 5 0 0 6 0|0 4 7 5 6 1 2 6 7 0 7 1 5 2 0 6 2 6 2 2 4 7 7 4 5 6 5 1 2 7 2 1 7 0 5 3 5 1 0 1 1 3 1 4 2 5 3 1 5 3 2 5 1 0 5 6 2 0 7 7 0 0 5 0|696100
3|01027f|5 1 0 3 6 6 4 6 5 6 0 1 2 7 1 0 1 3 4 1 1 6 3 1 2 0 7 5 3 6 5 1 4 4 7 3 0 1 0 7 6 6 0 0 6 3 1 4 0 2 3 0 5 2 2 0 6 5 6 0 7 2 2 7|7 1 0 2 5 5 6 5 7 5 0 1 3 4 1 0 1 2 6 1 1 5 2 1 3 0 4 7 2 5 7 1 6 6 4 2 0 1 0 4 5 5 0 0 5 2 1 6 0 3 2 0 7 3 3 0 5 7 5 0 4 3 3 4|01027f
3|7e7d20|6 0 2 0 7 3 7 7 7 5 6 3 1 6 3 3 0 6 7 0 4 2 2 4 1 1 5 6 2 3 6 0 4 3 0 3 7 1 0 0 1 6 0 7 6 4 6 4 7 2 3 7 5 5 5 0 6 2 1 0 0 2 2 0|5 0 3 0 4 2 4 4 4 7 5 2 1 5 2 2 0 5 4 0 6 3 3 6 1 1 7 5 3 2 5 0 6 2 0 2 4 1 0 0 1 5 0 4 5 6 5 6 4 3 2 4 7 7 7 0 5 3 1 0 0 3 3 0|7e7d20
3|7c7b5a|3 3 3 2 0 4 7 7 3 4 3 0 2 0 1 7 2 2 1 5 1 1 3 6 4 2 4 4 5 4 6 0 0 2 5 0 4 7 2 4 2 0 2 3 1 3 6 4 2 1 2 5 2 2 5 0 2 3 4 3 3 4 0 4|2 2 2 3 0 6 4 4 2 6 2 0 3 0 1 4 3 3 1 7 1 1 2 5 6 3 6 6 7 6 5 0 0 3 7 0 6 4 3 6 3 0 3 2 1 2 5 6 3 1 3 7 3 3 7 0 3 2 6 2 2 6 0 6|7c7b5a
3|590000|2 7 4 6 0 1 1 4 4 0 1 1 4 3 1 4 5 0 0 1 2 4 3 3 5 6 3 0 5 1 0 3 1 3 4 7 7 7 4 2 3 7 0 1 7 5 0 4 6 6 3 4 1 1 6 0 3 2 5 4 0 4 6 2|3 4 6 5 0 1 1 6 6 0 1 1 6 2 1 6 7 0 0 1 3 6 2 2 7 5 2 0 7 1 0 2 1 2 6 4 4 4 6 3 2 4 0 1 4 7 0 6 5 5 2 6 1 1 5 0 2 3 7 6 0 6 5 3|590000
3|000000|2 5 4 7 0 5 1 6 0 0 3 1 5 3 5 4 7 0 1 1 6 4 1 3 5 4 3 1 5 5 0 1 1 2 4 3 7 5 4 3 1 7 1 1 3 5 2 4 7 6 7 4 3 1 7 0 3 3 5 0 0 6 6 3|3 7 6 4 0 7 1 5 0 0 2 1 7 2 7 6 4 0 1 1 5 6 1 2 7 6 2 1 7 7 0 1 1 3 6 2 4 7 6 2 1 4 1 1 2 7 3 6 4 5 4 6 2 1 4 0 2 2 7 0 0 5 5 2|000000
4|43512043|5 4 15 1 15 14 15 3 7 9 14 11 10 3 5 8 10 12 7 13 8 4 2 8 0 8 8 3 3 10 3 9 1 4 0 11 12 13 14 1 15 15 12 10 13 11 12 4 14 3 13 15 4 0 15 13 15 2 9 13 9 3 5 0|7 6 8 1 8 9 8 2 4 13 9 14 15 2 7 12 15 10 4 11 12 6 3 12 0 12 12 2 2 15 2 13 1 6 0 14 10 11 9 1 8 8 10 15 11 14 10 6 9 2 11 8 6 0 8 11 8 3 13 11 13 2 7 0|43512043
4|51204445|1 8 8 14 7 11 11 10 3 5 9 4 2 6 1 1 13 6 12 11 3 7 10 8 7 2 3 5 8 9 11 9 3 4 14 7 2 4 3 11 13 15 2 6 3 2 1 14 15 5 15 10 9 15 14 14 14 4 11 8 4 12 4 3|1 12 12 9 4 14 14 15 2 7 13 6 3 5 1 1 11 5 10 14 2 4 15 12 4 3 2 7 12 13 14 13 2 6 9 4 3 6 2 14 11 8 3 5 2 3 1 9 8 7 8 15 13 8 9 9 9 6 14 12 6 10 6 2|51204445
4|20573141|13 15 3 2 5 1 11 1 15 2 2 8 0 12 1 10 6 15 10 12 6 3 7 8 12 11 5 2 13 13 6 9 8 13 8 0 7 0 14 11 6 6 4 1 6 6 12 14 3 2 4 6 11 5 14 5 2 3 0 4 6 6 4 8|11 8 2 3 7 1 14 1 8 3 3 12 0 10 1 15 5 8 15 10 5 2 4 12 10 14 7 3 11 11 5 13 12 11 12 0 4 0 9 14 5 5 6 1 5 5 10 9 2 3 6 5 14 7 9 7 3 2 0 6 5 5 6 12|20573141
4|57205731|5 8 12 4 10 8 9 12 7 5 13 14 15 5 3 7 5 15 11 7 2 13 11 8 15 11 4 9 9 3 10 9 15 5 8 9 7 6 3 9 1 14 4 8 6 0 1 12 15 13 10 2 0 4 13 10 14 12 14 0 13 7 7 7|7 12 10 6 15 12 13 10 4 7 11 9 8 7 2 4 7 8 14 4 3 11 14 12 8 14 6 13 13 2 15 13 8 7 12 13 4 5 2 13 1 9 6 12 5 0 1 10 8 11 15 3 0 6 11 15 9 10 9 0 11 4 4 4|57205731
4|4157204b|12 7 5 4 4 9 13 7 6 11 6 10 9 5 5 8 3 15 13 8 3 3 0 12 1 10 0 2 0 12 3 9 8 7 10 14 7 10 12 5 14 13 4 11 14 13 12 4 7 0 7 10 15 7 13 9 14 0 1 12 10 5 5 0|10 4 7 6 6 13 11 4 5 14 5 15 13 7 7 12 2 8 11 12 2 2 0 10 1 15 0 3 0 10 2 13 12 4 15 9 4 15 10 7 9 11 6 14 9 11 10 6 4 0 4 15 8 4 11 13 9 0 1 10 15 7 7 0|4157204b
4|72616763|12 13 8 5 2 15 9 5 14 0 9 15 7 2 3 14 0 3 12 0 6 3 8 7 10 7 3 14 13 13 9 6 3 10 9 2 10 11 6 10 13 1 5 3 11 13 4 15 15 11 8 15 1 0 11 15 14 10 12 13 12 3 1 2|10 11 12 7 3 8 13 7 9 0 13 8 4 3 2 9 0 2 10 0 5 2 12 4 15 4 2 9 11 11 13 5 2 15 13 3 15 14 5 15 11 1 7 2 14 11 6 8 8 14 12 8 1 0 14 8 9 15 10 11 10 2 1 3|72616763
4|68657720|3 3 1 2 15 5 8 3 0 12 4 0 11 10 6 0 10 7 0 13 14 3 12 11 1 1 11 11 4 15 9 2 12 4 0 5 7 1 7 12 3 13 8 12 7 5 1 1 5 15 4 2 9 0 15 3 5 12 4 8 5 1 1 6|2 2 1 3 8 7 12 2 0 10 6 0 14 15 5 0 15 4 0 11 9 2 10 14 1 1 14 14 6 8 13 3 10 6 0 7 4 1 4 10 2 11 12 10 4 7 1 1 7 8 6 3 13 0 8 2 7 10 6 12 7 1 1 5|68657720
